テストID,Issue化,作成,対象支援制度,（所得区分）,扶養人数,所得,（子どもの年齢区分）,第1子誕生年月日,第2子誕生年月日,第3子誕生年月日,2023-4 第1子年齢,2023-4 第2子年齢,2023-4 第3子年齢,支給額,（支給額内訳）
28,FALSE,FALSE,児童手当,制限限度以下,3,"7,359,999",3歳以上小学生以下（第2子）,2006-12-6,2011-12-1,,16,11,,"10,000",
29,FALSE,FALSE,児童手当,制限限度以下,4,"7,739,999",3歳以上小学生以下（第2子）,2006-12-6,2011-12-1,,16,11,,"10,000",
30,FALSE,FALSE,児童手当,制限限度以下,5,"8,119,999",3歳以上小学生以下（第2子）,2006-12-6,2011-12-1,,16,11,,"10,000",
31,FALSE,FALSE,児童手当,制限限度以下,0,"6,219,999",小学生まで（第3子）,2000-12-1,2006-12-6,2011-12-1,22,16,11,"15,000",
32,FALSE,FALSE,児童手当,制限限度以下,1,"6,599,999",小学生まで（第3子）,2000-12-1,2006-12-6,2011-12-1,22,16,11,"15,000",
33,FALSE,FALSE,児童手当,制限限度以下,2,"6,979,999",小学生まで（第3子）,2000-12-1,2006-12-6,2011-12-1,22,16,11,"15,000",
34,FALSE,FALSE,児童手当,制限限度以下,3,"7,359,999",小学生まで（第3子）,2000-12-1,2006-12-6,2011-12-1,22,16,11,"15,000",
35,FALSE,FALSE,児童手当,制限限度以下,4,"7,739,999",小学生まで（第3子）,2000-12-1,2006-12-6,2011-12-1,22,16,11,"15,000",
36,FALSE,FALSE,児童手当,制限限度以下,5,"8,119,999",小学生まで（第3子）,2000-12-1,2006-12-6,2011-12-1,22,16,11,"15,000",
37,FALSE,FALSE,児童手当,所得制限限度額以上・所得上限限度額未満,0,"6,220,000",中学生まで,2008-12-1,,,14,,,"5,000",
38,FALSE,FALSE,児童手当,所得制限限度額以上・所得上限限度額未満,1,"6,600,000",中学生まで,2008-12-1,,,14,,,"5,000",
39,FALSE,FALSE,児童手当,所得制限限度額以上・所得上限限度額未満,2,"6,980,000",中学生まで,2008-12-1,,,14,,,"5,000",
40,FALSE,FALSE,児童手当,所得制限限度額以上・所得上限限度額未満,3,"7,360,000",中学生まで,2008-12-1,,,14,,,"5,000",
41,FALSE,FALSE,児童手当,所得制限限度額以上・所得上限限度額未満,4,"7,740,000",中学生まで,2008-12-1,,,14,,,"5,000",
42,FALSE,FALSE,児童手当,所得制限限度額以上・所得上限限度額未満,5,"8,120,000",中学生まで,2008-12-1,,,14,,,"5,000",
43,FALSE,FALSE,児童手当,,1,"6,219,999",中学生以上,2006-12-6,,,16,,,0,
44,FALSE,FALSE,児童手当,所得上限限度額以上,0,"8,580,000",,2021-12-1,,,1,,,0,
45,FALSE,FALSE,児童手当,所得上限限度額以上,1,"8,960,000",,2021-12-1,,,1,,,0,
46,FALSE,FALSE,児童手当,所得上限限度額以上,2,"9,340,000",,2021-12-1,,,1,,,0,
47,FALSE,FALSE,児童手当,所得上限限度額以上,3,"9,720,000",,2021-12-1,,,1,,,0,
48,FALSE,FALSE,児童手当,所得上限限度額以上,4,"10,100,000",,2021-12-1,,,1,,,0,
49,FALSE,FALSE,児童手当,所得上限限度額以上,5,"10,480,000",,2021-12-1,,,1,,,0,
